age,gender,height_cm,weight_kg,activity_level,Mod_act,Vig_act,bmi,bmi_category,fitness_goal,bmr,activity_multiplier,tdee,workout_template_id,nutrition_template_id,tdee_bmr_ratio,height_bin,weight_bin,split,gender_encoded,combo_stratify,age_group,data_source,goal_encoded,BMI_Goal_interaction,Age_Activity_interaction,BMI_Activity_interaction,Age_Goal_interaction,BMR_per_weight,activity_efficiency,BMI_deviation,weight_height_ratio,metabolic_score,high_metabolism,vigorous_activity,very_active,young_adult,optimal_BMI
57,Female,170.2,90.7,High Activity,10.0,0.0,31.310368254117297,Obese,Fat Loss,1566.7655,1.81,2835.845555,3.0,3.0,,,,test,1.0,Fat Loss_High Activity_Obese,,,0,0.0,114,62.62073650823459,0,17.27415104740904,1.0,8.810368254117297,0.5329024676850764,0.3030552815334919,1,0,0,0,0
51,Female,165.1,90.7,High Activity,7.0,4.0,33.27462276226328,Obese,Fat Loss,1576.9457000000002,1.81,2854.2717170000005,3.0,3.0,,,,test,1.0,Fat Loss_High Activity_Obese,,,0,0.0,102,66.54924552452655,0,17.38639140022051,1.0,10.774622762263277,0.5493640218049667,0.34090963529844137,1,0,0,0,0
26,Male,182.9,104.3,High Activity,13.0,1.0,31.1786206135821,Obese,Fat Loss,2215.8042000000005,1.81,4010.605602000001,3.0,3.0,,,,test,0.0,Fat Loss_High Activity_Obese,,,0,0.0,52,62.3572412271642,0,21.244527325023974,1.0,8.678620613582101,0.5702569710224166,0.8170972048086145,1,0,0,1,0
65,Male,154.9,88.5,High Activity,21.0,0.0,36.88420568300171,Obese,Fat Loss,1648.3566,1.81,2983.525446,3.0,3.0,,,,test,0.0,Fat Loss_High Activity_Obese,,,0,0.0,130,73.76841136600342,0,18.625498305084747,1.0,14.38420568300171,0.5713363460296965,0.28654612777053456,1,0,0,0,0
28,Male,175.3,104.3,High Activity,15.0,5.0,33.940675084257805,Obese,Fat Loss,2167.9778,1.81,3924.039818,3.0,3.0,,,,test,0.0,Fat Loss_High Activity_Obese,,,0,0.0,56,67.88135016851561,0,20.785980824544584,1.0,11.440675084257805,0.5949800342270393,0.7423564580194494,1,0,0,1,0
49,Male,154.9,90.3,High Activity,8.0,6.0,37.63439291723225,Obese,Fat Loss,1763.3032,1.81,3191.578792,3.0,3.0,,,,test,0.0,Fat Loss_High Activity_Obese,,,0,0.0,98,75.2687858344645,0,19.527167220376523,0.9999999999999999,15.134392917232248,0.5829567462879277,0.39851361674237806,1,0,0,0,0
27,Male,154.9,83.9,High Activity,55.0,6.0,34.96706052885699,Obese,Fat Loss,1802.4564000000005,1.81,3262.446084000001,3.0,3.0,,,,test,0.0,Fat Loss_High Activity_Obese,,,0,0.0,54,69.93412105771398,0,21.48338974970203,1.0,12.46706052885699,0.5416397675919948,0.795681101840816,1,0,0,1,0
44,Female,154.9,117.9,High Activity,6.0,0.0,49.13726384210058,Obese,Fat Loss,1827.1745,1.81,3307.1858450000004,3.0,3.0,,,,test,1.0,Fat Loss_High Activity_Obese,,,0,0.0,88,98.27452768420116,0,15.497663273960983,1.0,26.63726384210058,0.7611362169141381,0.35221961986274963,1,0,0,0,0
46,Male,154.9,74.8,High Activity,14.0,2.0,31.174447289135905,Obese,Fat Loss,1572.6807,1.81,2846.552067,3.0,3.0,,,,test,0.0,Fat Loss_High Activity_Obese,,,0,0.0,92,62.34889457827181,0,21.025143048128342,1.0,8.674447289135905,0.48289218850871524,0.4570683271332248,1,0,0,0,0
40,Male,172.7,95.3,High Activity,10.0,3.0,31.952748824906653,Obese,Fat Loss,1966.8034,1.81,3559.914154,3.0,3.0,,,,test,0.0,Fat Loss_High Activity_Obese,,,0,0.0,80,63.905497649813306,0,20.638020986358868,1.0,9.452748824906653,0.5518239722061379,0.5159505246589716,1,0,0,0,0
