age,gender,height_cm,weight_kg,activity_level,Mod_act,Vig_act,bmi,bmi_category,fitness_goal,bmr,activity_multiplier,tdee,workout_template_id,nutrition_template_id,tdee_bmr_ratio,height_bin,weight_bin,split,gender_encoded,combo_stratify,age_group,data_source,goal_encoded,BMI_Goal_interaction,Age_Activity_interaction,BMI_Activity_interaction,Age_Goal_interaction,BMR_per_weight,activity_efficiency,BMI_deviation,weight_height_ratio,metabolic_score,high_metabolism,vigorous_activity,very_active,young_adult,optimal_BMI
49,Female,175.3,127.0,High Activity,12.0,1.0,41.327571770860416,Obese,Fat Loss,1952.8714,1.81,3534.697234,3.0,3.0,,,,validation,1.0,Fat Loss_High Activity_Obese,,,0,0.0,98,82.65514354172083,0,15.376940157480314,1.0,18.827571770860416,0.724472333143183,0.3138151052547003,1,0,0,0,0
51,Female,170.2,90.7,High Activity,3.0,4.0,31.310368254117297,Obese,Fat Loss,1592.7455,1.81,2882.8693550000003,3.0,3.0,,,,validation,1.0,Fat Loss_High Activity_Obese,,,0,0.0,102,62.62073650823459,0,17.56058985667034,1.0,8.810368254117297,0.5329024676850764,0.34432529130726164,1,0,0,0,0
34,Male,154.9,81.6,High Activity,10.0,2.0,34.00848795178462,Obese,Fat Loss,1731.9043,1.81,3134.7467830000005,3.0,3.0,,,,validation,0.0,Fat Loss_High Activity_Obese,,,0,0.0,68,68.01697590356925,0,21.224317401960786,1.0000000000000002,11.508487951784623,0.5267914783731439,0.6242446294694349,1,0,0,0,0
36,Female,154.9,77.1,High Activity,10.0,0.0,32.133019866208265,Obese,Fat Loss,1484.5369,1.81,2687.011789,3.0,3.0,,,,validation,1.0,Fat Loss_High Activity_Obese,,,0,0.0,72,64.26603973241653,0,19.254693904020755,1.0,9.633019866208265,0.49774047772756613,0.5348526084450209,1,0,0,0,0
62,Male,182.9,104.3,High Activity,20.0,6.0,31.1786206135821,Obese,Fat Loss,2011.4322000000004,1.81,3640.692282000001,3.0,3.0,,,,validation,0.0,Fat Loss_High Activity_Obese,,,0,0.0,124,62.3572412271642,0,19.28506423777565,1.0,8.678620613582101,0.5702569710224166,0.3110494231899299,1,0,0,0,0
64,Female,175.3,95.3,High Activity,10.0,0.0,31.01194952569289,Obese,Fat Loss,1594.7915000000005,1.81,2886.5726150000005,3.0,3.0,,,,validation,1.0,Fat Loss_High Activity_Obese,,,0,0.0,128,62.02389905138578,0,16.734433368310604,0.9999999999999999,8.511949525692891,0.5436394751853965,0.2614755213798532,1,0,0,0,0
44,Female,157.5,77.1,High Activity,10.0,1.0,31.08087679516251,Obese,Fat Loss,1457.9516999999998,1.81,2638.892577,3.0,3.0,,,,validation,1.0,Fat Loss_High Activity_Obese,,,0,0.0,88,62.16175359032502,0,18.909879377431906,1.0000000000000002,8.58087679516251,0.48952380952380947,0.4297699858507252,1,0,0,0,0
47,Female,172.7,104.3,High Activity,80.0,0.0,34.970322166188495,Obese,Fat Loss,1743.5697,1.81,3155.8611570000003,3.0,3.0,,,,validation,1.0,Fat Loss_High Activity_Obese,,,0,0.0,94,69.94064433237699,0,16.716871524448706,1.0,12.470322166188495,0.6039374638100753,0.3556781175414619,1,0,0,0,0
41,Female,160.0,85.3,High Activity,6.0,9.0,33.32031249999999,Obese,Fat Loss,1554.5121,1.81,2813.6669010000005,3.0,3.0,,,,validation,1.0,Fat Loss_High Activity_Obese,,,0,0.0,82,66.64062499999999,0,18.224057444314184,1.0000000000000002,10.820312499999993,0.533125,0.4444892059588826,1,0,0,0,0
45,Female,165.1,90.7,High Activity,10.0,2.0,33.27462276226328,Obese,Fat Loss,1602.9257000000002,1.81,2901.2955170000005,3.0,3.0,,,,validation,1.0,Fat Loss_High Activity_Obese,,,0,0.0,90,66.54924552452655,0,17.67283020948181,1.0,10.774622762263277,0.5493640218049667,0.39272956021070693,1,0,0,0,0
57,Male,154.9,86.2,High Activity,15.0,3.0,35.92563310592935,Obese,Fat Loss,1662.9595000000004,1.81,3009.9566950000008,3.0,3.0,,,,validation,0.0,Fat Loss_High Activity_Obese,,,0,0.0,114,71.8512662118587,0,19.291873549883995,1.0,13.42563310592935,0.5564880568108457,0.33845392192778934,1,0,0,0,0
34,Male,172.7,93.0,High Activity,3.0,3.0,31.181591193245737,Obese,Fat Loss,1970.0523000000003,1.81,3565.7946630000006,3.0,3.0,,,,validation,0.0,Fat Loss_High Activity_Obese,,,0,0.0,68,62.363182386491474,0,21.18335806451613,1.0,8.681591193245737,0.5385060799073538,0.6230399430740039,1,0,0,0,0
57,Male,175.3,104.3,High Activity,4.0,5.0,33.940675084257805,Obese,Fat Loss,2003.3448000000003,1.81,3626.054088000001,3.0,3.0,,,,validation,0.0,Fat Loss_High Activity_Obese,,,0,0.0,114,67.88135016851561,0,19.20752444870566,1.0,11.440675084257805,0.5949800342270393,0.33697411313518705,1,0,0,0,0
59,Male,172.7,93.0,High Activity,10.0,0.0,31.181591193245737,Obese,Fat Loss,1828.1273000000003,1.81,3308.9104130000005,3.0,3.0,,,,validation,0.0,Fat Loss_High Activity_Obese,,,0,0.0,118,62.363182386491474,0,19.65728279569893,1.0,8.681591193245737,0.5385060799073538,0.3331742846728632,1,0,0,0,0
59,Female,162.6,81.6,High Activity,40.0,0.0,30.863777272459075,Obese,Fat Loss,1450.4129999999998,1.81,2625.24753,3.0,3.0,,,,validation,1.0,Fat Loss_High Activity_Obese,,,0,0.0,118,61.72755454491815,0,17.774669117647058,1.0000000000000002,8.363777272459075,0.5018450184501845,0.3012655782652044,1,0,0,0,0
49,Male,185.4,99.8,High Activity,40.0,30.0,29.03428139862613,Overweight,Fat Loss,2036.9442,1.81,3686.869002,3.0,2.0,,,,validation,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,98,58.06856279725226,0,20.4102625250501,1.0,6.534281398626131,0.5382955771305286,0.4165359698989816,1,0,0,0,0
55,Male,182.9,88.5,High Activity,2.0,3.0,26.455493042205333,Overweight,Fat Loss,1839.4986000000008,1.81,3329.492466000001,3.0,2.0,,,,validation,0.0,Fat Loss_High Activity_Overweight,,,0,0.0,110,52.910986084410666,0,20.785294915254248,0.9999999999999999,3.955493042205333,0.48387096774193544,0.3779144530046227,1,0,0,0,0
