age,gender,height_cm,weight_kg,activity_level,Mod_act,Vig_act,bmi,bmi_category,fitness_goal,bmr,activity_multiplier,tdee,workout_template_id,nutrition_template_id,tdee_bmr_ratio,height_bin,weight_bin,split,gender_encoded,combo_stratify,age_group,data_source,goal_encoded,BMI_Goal_interaction,Age_Activity_interaction,BMI_Activity_interaction,Age_Goal_interaction,BMR_per_weight,activity_efficiency,BMI_deviation,weight_height_ratio,metabolic_score,high_metabolism,vigorous_activity,very_active,young_adult,optimal_BMI
55,Male,154.9,88.5,High Activity,7.0,5.0,36.88420568300171,Obese,Fat Loss,1705.1266000000005,1.81,3086.2791460000008,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,110,73.76841136600342,0,19.266967231638425,0.9999999999999999,14.38420568300171,0.5713363460296965,0.3503084951206986,1,0,0,0,0
29,Male,154.9,79.4,High Activity,6.0,0.0,33.09159244328063,Obese,Fat Loss,1730.8159000000005,1.81,3132.7767790000007,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,58,66.18318488656126,0,21.79868891687658,0.9999999999999999,10.591592443280632,0.5125887669464171,0.7516789281681578,1,0,0,1,0
48,Male,154.9,72.6,High Activity,5.0,2.0,30.257551780631907,Obese,Fat Loss,1531.8532999999998,1.81,2772.654473,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,96,60.515103561263814,0,21.09990771349862,1.0000000000000002,7.757551780631907,0.4686894770819883,0.4395814106978879,1,0,0,0,0
39,Male,180.3,104.3,High Activity,8.0,3.0,32.084321164362464,Obese,Fat Loss,2129.5258000000003,1.81,3854.441698000001,3.0,3.0,1.81,181-200,101-150,test,,,,,0,0.0,78,64.16864232872493,0,20.417313518696073,1.0000000000000002,9.584321164362464,0.5784803105934553,0.5235208594537455,1,0,0,0,0
65,Male,172.7,108.9,High Activity,25.0,0.0,36.512637429510335,Obese,Fat Loss,2007.0776,1.81,3632.810456,3.0,3.0,1.81,166-180,101-150,test,,,,,0,0.0,130,73.02527485902067,0,18.430464646464646,1.0,14.012637429510335,0.6305732484076434,0.28354560994560996,1,0,0,0,0
39,Male,188.0,131.5,High Activity,20.0,0.0,37.20574920778633,Obese,Fat Loss,2530.8765000000003,1.81,4580.8864650000005,3.0,3.0,1.81,181-200,101-150,test,,,,,0,0.0,78,74.41149841557267,0,19.24620912547529,1.0,14.705749207786333,0.699468085106383,0.49349254167885354,1,0,0,0,0
42,Male,193.0,136.1,High Activity,40.0,70.0,36.53789363472845,Obese,Fat Loss,2599.4667,1.81,4705.034727,3.0,3.0,1.81,181-200,101-150,test,,,,,0,0.0,84,73.0757872694569,0,19.09968185157972,1.0,14.037893634728448,0.705181347150259,0.4547543297995172,1,0,0,0,0
57,Male,175.3,104.3,High Activity,4.0,5.0,33.940675084257805,Obese,Fat Loss,2003.3448000000003,1.81,3626.054088000001,3.0,3.0,,,,test,0.0,Fat Loss_High Activity_Obese,,,0,0.0,114,67.88135016851561,0,19.20752444870566,1.0,11.440675084257805,0.5949800342270393,0.33697411313518705,1,0,0,0,0
45,Female,152.4,70.3,High Activity,6.0,6.0,30.268116091787736,Obese,Fat Loss,1374.9423,1.81,2488.645563,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,90,60.53623218357547,0,19.558211948790895,1.0,7.768116091787736,0.4612860892388451,0.4346269321953532,1,0,0,0,0
48,Male,170.2,113.4,High Activity,5.0,0.0,39.14659051837819,Obese,Fat Loss,2151.8756000000003,1.81,3894.894836000001,3.0,3.0,1.81,166-180,101-150,test,,,,,0,0.0,96,78.29318103675638,0,18.975975308641978,1.0,16.64659051837819,0.6662749706227968,0.39533281893004113,1,0,0,0,0
40,Male,188.0,113.4,High Activity,30.0,10.0,32.084653689452246,Obese,Fat Loss,2282.7138000000004,1.81,4131.711978000001,3.0,3.0,1.81,181-200,101-150,test,,,,,0,0.0,80,64.16930737890449,0,20.129751322751325,1.0,9.584653689452246,0.6031914893617022,0.5032437830687831,1,0,0,0,0
60,Female,165.1,83.9,High Activity,35.0,0.0,30.77994321669117,Obese,Fat Loss,1475.0961,1.81,2669.923941,3.0,3.0,1.81,166-180,71-100,test,,,,,0,0.0,120,61.55988643338234,0,17.58159833134684,1.0,8.27994321669117,0.5081768625075712,0.2930266388557807,1,0,0,0,0
33,Male,154.9,81.6,High Activity,10.0,5.0,34.00848795178462,Obese,Fat Loss,1737.5813000000005,1.81,3145.022153000001,3.0,3.0,1.8100000000000005,150-165,71-100,test,,,,,0,0.0,66,68.01697590356925,0,21.293888480392166,1.0,11.508487951784623,0.5267914783731439,0.6452693478906717,1,0,0,0,0
52,Female,157.5,88.5,High Activity,40.0,0.0,35.67649281934997,Obese,Fat Loss,1528.7275,1.81,2766.996775,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,104,71.35298563869993,0,17.273757062146892,1.0,13.176492819349967,0.5619047619047619,0.33218763581051713,1,0,0,0,0
49,Female,162.6,104.3,High Activity,6.0,3.0,39.449656489184825,Obese,Fat Loss,1703.6199,1.81,3083.552019,3.0,3.0,1.81,150-165,101-150,test,,,,,0,0.0,98,78.89931297836965,0,16.33384372003835,1.0000000000000002,16.949656489184825,0.6414514145141451,0.3333437493885378,1,0,0,0,0
60,Male,175.3,94.3,High Activity,35.0,0.0,30.686535574741235,Obese,Fat Loss,1852.3438000000008,1.81,3352.742278000001,3.0,3.0,1.81,166-180,71-100,test,,,,,0,0.0,120,61.37307114948247,0,19.643094379639457,0.9999999999999999,8.186535574741235,0.5379349686252138,0.32738490632732425,1,0,0,0,0
40,Female,152.4,79.4,High Activity,10.0,10.0,34.18617948347008,Obese,Fat Loss,1480.74,1.81,2680.1394,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,80,68.37235896694015,0,18.64911838790932,1.0,11.686179483470077,0.520997375328084,0.466227959697733,1,0,0,0,0
57,Male,180.3,117.9,High Activity,30.0,0.0,36.2678951608661,Obese,Fat Loss,2209.539,1.81,3999.26559,3.0,3.0,1.81,181-200,101-150,test,,,,,0,0.0,114,72.5357903217322,0,18.740788804071247,0.9999999999999999,13.767895160866097,0.653910149750416,0.32878576849247804,1,0,0,0,0
58,Male,154.9,83.0,High Activity,10.0,2.0,34.591966911741714,Obese,Fat Loss,1614.4121,1.81,2922.085901,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,116,69.18393382348343,0,19.450748192771083,1.0,12.091966911741714,0.5358295674628792,0.33535772746157044,1,0,0,0,0
55,Male,154.9,72.6,High Activity,84.0,8.0,30.257551780631907,Obese,Fat Loss,1492.1143,1.81,2700.726883,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,110,60.515103561263814,0,20.552538567493112,1.0,7.757551780631907,0.4686894770819883,0.37368251940896574,1,0,0,0,0
61,Male,185.4,104.3,High Activity,20.0,20.0,30.343442383534125,Obese,Fat Loss,2029.1067000000005,1.81,3672.6831270000007,3.0,3.0,1.81,181-200,101-150,test,,,,,0,0.0,122,60.68688476706825,0,19.45452253116012,0.9999999999999999,7.843442383534125,0.5625674217907227,0.31892659887147734,1,0,0,0,0
28,Female,172.7,93.0,High Activity,10.0,0.0,31.181591193245737,Obese,Fat Loss,1721.3486,1.81,3115.640966,3.0,3.0,1.81,166-180,71-100,test,,,,,0,0.0,56,62.363182386491474,0,18.509124731182798,1.0,8.681591193245737,0.5385060799073538,0.6610401689708142,1,0,0,1,0
57,Male,154.9,86.2,High Activity,15.0,3.0,35.92563310592935,Obese,Fat Loss,1662.9595000000004,1.81,3009.9566950000008,3.0,3.0,,,,test,0.0,Fat Loss_High Activity_Obese,,,0,0.0,114,71.8512662118587,0,19.291873549883995,1.0,13.42563310592935,0.5564880568108457,0.33845392192778934,1,0,0,0,0
36,Male,154.9,81.6,High Activity,3.0,4.0,34.00848795178462,Obese,Fat Loss,1720.5503,1.81,3114.1960430000004,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,72,68.01697590356925,0,21.085175245098043,1.0,11.508487951784623,0.5267914783731439,0.5856993123638344,1,0,0,0,0
47,Male,154.9,72.6,High Activity,7.0,1.0,30.257551780631907,Obese,Fat Loss,1537.5303,1.81,2782.929843,3.0,3.0,1.81,150-165,71-100,test,,,,,0,0.0,94,60.515103561263814,0,21.178103305785125,1.0,7.757551780631907,0.4686894770819883,0.45059794267627923,1,0,0,0,0
