HH_ID,age,Member_ID,gender,height_ft_in,weight_lb,mod_act,vig_act,height_cm,weight_kg,bmi,bmi_category,activity_level,fitness_goal,nutrition_template_id,workout_template_id,split
13175,52.0,1373,1,6.1,190,10.0,1.0,185.42,86.18248,25.067200444027463,Overweight,Moderate Activity,Maintenance,2,37,test
4114,45.0,244,2,5.1,230,0.0,1.0,154.94,104.32616,43.45763811119131,Obese,Low Activity,Fat Loss,3,4,test
7689,51.0,5902,1,5.8,250,42.0,0.0,172.72,113.398,38.01194886126796,Obese,High Activity,Fat Loss,19,0,test
9615,64.0,907,1,5.7,240,20.0,0.0,170.18,108.86208,37.58889763268499,Obese,Moderate Activity,Fat Loss,86,51,test
4452,58.0,283,2,5.2,120,0.0,0.0,157.48000000000002,54.43104,21.948043896087785,Normal,Low Activity,Maintenance,51,66,test
4821,56.0,6572,2,5.9,120,20.0,20.0,175.26,54.43104,17.72070588879678,Underweight,High Activity,Maintenance,8,20,test
13159,46.0,5386,1,5.6,200,10.0,4.0,167.64,90.7184,32.28048696685089,Obese,Moderate Activity,Fat Loss,86,51,test
12515,64.0,1915,1,6.1,200,20.0,10.0,185.42,90.7184,26.38652678318681,Overweight,High Activity,Maintenance,16,39,test
4359,35.0,1701,2,5.4,160,15.0,2.0,162.56,72.57472,27.463633052266104,Overweight,Moderate Activity,Fat Loss,54,56,test
7289,57.0,6722,2,5.1,150,6.0,0.0,154.94,68.0388,28.34193789860302,Overweight,Low Activity,Fat Loss,71,9,test
637,53.0,2102,1,6.1,215,15.0,5.0,185.42,97.52228,28.36551629192581,Overweight,Moderate Activity,Fat Loss,54,56,test
13924,34.0,6295,2,5.4,174,2.0,0.0,162.56,78.925008,29.866700944339392,Overweight,Low Activity,Fat Loss,71,9,test
2429,65.0,12,2,5.6,118,15.0,4.0,167.64,53.523856,19.04548731044202,Normal,Moderate Activity,Maintenance,36,93,test
6546,32.0,561,1,5.11,180,6.0,0.0,180.34,81.64656,25.10462628542793,Overweight,Low Activity,Maintenance,17,22,test
2876,30.0,3525,2,5.8,140,20.0,5.0,172.72,63.50288,21.28669136231006,Normal,Moderate Activity,Maintenance,36,93,test
5309,48.0,1728,2,5.2,175,10.0,1.0,157.48000000000002,79.3786,32.007564015128025,Obese,Moderate Activity,Fat Loss,86,51,test
3881,40.0,6543,2,5.6,150,5.0,0.0,167.64,68.0388,24.21036522513816,Normal,Low Activity,Maintenance,51,66,test
2130,48.0,2168,2,5.4,145,6.0,2.0,162.56,65.77083999999999,24.888917453616155,Normal,Low Activity,Maintenance,51,66,test
2366,48.0,3938,1,5.8,170,40.0,4.0,172.72,77.11064,25.848125225662216,Overweight,High Activity,Maintenance,16,39,test
5064,53.0,1723,1,6.1,170,10.0,30.0,185.42,77.11064,22.428547765708785,Normal,High Activity,Maintenance,50,11,test
4966,40.0,347,1,5.7,155,2.0,6.0,170.18,70.30676,24.276163054442392,Normal,Moderate Activity,Maintenance,36,93,test
2190,44.0,1623,2,5.3,135,4.0,1.0,160.02,61.23492,23.91391177340178,Normal,Low Activity,Maintenance,51,66,test
2578,56.0,5553,2,5.1,135,4.0,0.0,154.94,61.23492,25.507744108742724,Overweight,Low Activity,Maintenance,17,22,test
12699,20.0,4329,2,5.7,110,10.0,15.0,170.18,49.89512,17.228244748313955,Underweight,High Activity,Muscle Gain,74,3,test
7200,50.0,6717,2,5.8,140,4.0,2.0,172.72,63.50288,21.28669136231006,Normal,Low Activity,Maintenance,51,66,test
4472,39.0,2483,2,5.8,140,3.0,0.0,172.72,63.50288,21.28669136231006,Normal,Low Activity,Maintenance,51,66,test
8639,60.0,801,1,5.11,160,16.0,1.0,180.34,72.57472,22.315223364824828,Normal,Moderate Activity,Maintenance,36,93,test
5082,49.0,2547,2,5.1,160,30.0,10.0,154.94,72.57472,30.23140042517656,Obese,High Activity,Fat Loss,19,0,test
14026,56.0,3353,2,5.2,120,9.0,0.0,157.48000000000002,54.43104,21.948043896087785,Normal,Low Activity,Maintenance,51,66,test
486,24.0,4652,2,5.6,130,12.0,0.0,167.64,58.96696,20.982316528453072,Normal,Moderate Activity,Muscle Gain,0,80,test
3084,53.0,1658,1,6.1,215,50.0,16.0,185.42,97.52228,28.36551629192581,Overweight,High Activity,Fat Loss,87,17,test
14005,30.0,1933,2,5.6,152,10.0,0.0,167.64,68.945984,24.53317009480667,Normal,Low Activity,Maintenance,51,66,test
8788,56.0,2873,1,6.3,180,10.0,2.0,190.5,81.64656,22.498208196416392,Normal,Moderate Activity,Maintenance,36,93,test
4756,59.0,6569,2,5.6,165,0.0,0.0,167.64,74.84268,26.631401747651974,Overweight,Low Activity,Maintenance,17,22,test
7937,26.0,2804,1,5.8,240,5.0,0.0,172.72,108.86208,36.49147090681724,Obese,Low Activity,Fat Loss,3,4,test
3639,52.0,182,2,5.3,160,20.0,0.0,160.02,72.57472,28.342413953661367,Overweight,Moderate Activity,Fat Loss,54,56,test
501,44.0,1565,2,5.6,135,5.0,0.0,167.64,61.23492,21.789328702624346,Normal,Low Activity,Maintenance,51,66,test
2676,50.0,2336,2,5.6,160,40.0,6.0,167.64,72.57472,25.824389573480705,Overweight,High Activity,Maintenance,16,39,test
13581,53.0,1408,1,5.1,230,15.0,0.0,154.94,104.32616,43.45763811119131,Obese,Moderate Activity,Fat Loss,86,51,test
13672,48.0,3331,2,6.5,135,10.0,0.0,195.58,61.23492,16.00848639376483,Underweight,Low Activity,Maintenance,0,74,test
14667,34.0,1514,1,5.2,174,4.0,3.0,157.48000000000002,78.925008,31.82466364932729,Obese,Low Activity,Fat Loss,3,4,test
2587,22.0,3947,1,6.3,240,0.0,0.0,190.5,108.86208,29.99761092855519,Overweight,Low Activity,Fat Loss,71,9,test
1641,56.0,3482,2,5.3,120,30.0,0.0,160.02,54.43104,21.256810465246023,Normal,Moderate Activity,Maintenance,36,93,test
1190,26.0,7140,2,5.6,235,40.0,4.0,167.64,106.59412,37.92957218604979,Obese,High Activity,Fat Loss,19,0,test
12254,51.0,4318,2,5.5,135,48.0,0.0,165.1,61.23492,22.46492682334477,Normal,High Activity,Maintenance,50,11,test
194,57.0,7105,2,5.7,110,12.0,3.0,170.18,49.89512,17.228244748313955,Underweight,Moderate Activity,Maintenance,94,18,test
4303,52.0,268,2,5.8,175,5.0,1.0,172.72,79.3786,26.60836420288757,Overweight,Low Activity,Maintenance,17,22,test
3792,18.0,3987,2,5.6,155,5.0,5.0,167.64,70.30676,25.01737739930943,Overweight,Moderate Activity,Maintenance,2,37,test
3363,43.0,3971,1,6.1,182,5.0,8.0,185.42,82.553744,24.011739372699992,Normal,Moderate Activity,Maintenance,36,93,test
5458,39.0,5244,2,5.6,135,8.0,0.0,167.64,61.23492,21.789328702624346,Normal,Low Activity,Maintenance,51,66,test
4989,19.0,3572,1,5.11,170,10.0,5.0,180.34,77.11064,23.70992482512638,Normal,Moderate Activity,Maintenance,36,93,test
12,47.0,2056,1,5.7,155,18.0,10.0,170.18,70.30676,24.276163054442392,Normal,High Activity,Maintenance,50,11,test
6900,65.0,616,1,5.9,215,20.0,0.0,175.26,97.52228,31.7495980507609,Obese,Moderate Activity,Fat Loss,86,51,test
10430,44.0,1064,1,5.1,240,0.0,0.0,154.94,108.86208,45.34710063776484,Obese,Low Activity,Fat Loss,3,4,test
14301,20.0,2230,1,5.11,180,15.0,0.0,180.34,81.64656,25.10462628542793,Overweight,Moderate Activity,Maintenance,2,37,test
11202,64.0,1143,1,5.11,181,5.0,2.0,180.34,82.100152,25.24409643145808,Overweight,Low Activity,Maintenance,17,22,test
4742,44.0,3568,2,5.4,125,4.0,0.0,162.56,56.699,21.45596332208289,Normal,Low Activity,Maintenance,51,66,test
3682,54.0,5614,1,5.7,155,5.0,2.0,170.18,70.30676,24.276163054442392,Normal,Low Activity,Maintenance,51,66,test
2790,29.0,109,2,5.8,143,0.0,2.0,172.72,64.863656,21.74283474864528,Normal,Low Activity,Maintenance,51,66,test
7489,43.0,2777,2,5.11,155,15.0,3.0,180.34,70.30676,21.61787263467405,Normal,Moderate Activity,Maintenance,36,93,test
10567,47.0,3080,2,5.5,130,28.0,1.0,165.1,58.96696,21.632892496554224,Normal,Moderate Activity,Maintenance,36,93,test
11737,60.0,1197,1,6.1,215,8.0,10.0,185.42,97.52228,28.36551629192581,Overweight,Moderate Activity,Fat Loss,54,56,test
10616,64.0,1084,2,5.9,145,32.0,38.0,175.26,65.77083999999999,21.41251961562944,Normal,High Activity,Maintenance,50,11,test
9916,55.0,2031,1,5.9,234,4.0,0.0,175.26,106.140528,34.55537648315372,Obese,Low Activity,Fat Loss,3,4,test
5074,41.0,360,1,5.1,280,28.0,7.0,154.94,127.00576,52.90495074405898,Obese,High Activity,Fat Loss,19,0,test
2397,65.0,75,2,5.6,156,3.0,3.0,167.64,70.760352,25.17877983414369,Overweight,Low Activity,Maintenance,17,22,test
214,45.0,2070,1,5.9,190,10.0,1.0,175.26,86.18248,28.057784323928235,Overweight,Moderate Activity,Fat Loss,54,56,test
3735,52.0,5306,2,5.5,168,7.0,0.0,165.1,76.203456,27.95635338016238,Overweight,Low Activity,Fat Loss,71,9,test
8807,45.0,6794,2,5.3,100,14.0,8.0,160.02,45.3592,17.714008721038354,Underweight,Moderate Activity,Maintenance,94,18,test
12591,37.0,6984,2,5.2,150,10.0,0.0,157.48000000000002,68.0388,27.435054870109727,Overweight,Low Activity,Fat Loss,71,9,test
8081,31.0,3656,1,6.4,240,10.0,0.0,193.04,108.86208,29.21339360684261,Overweight,Low Activity,Fat Loss,71,9,test
3639,18.0,4979,1,5.5,125,30.0,0.0,165.1,56.699,20.800858169763675,Normal,Moderate Activity,Muscle Gain,0,80,test
4954,64.0,344,1,5.8,215,5.0,10.0,172.72,97.52228,32.69027602069045,Obese,Moderate Activity,Fat Loss,86,51,test
5118,52.0,2551,1,6.2,160,2.0,2.0,187.96,72.57472,20.542556790007666,Normal,Low Activity,Maintenance,51,66,test
11305,32.0,1156,1,5.8,165,2.0,0.0,172.72,74.84268,25.087886248436856,Overweight,Low Activity,Maintenance,17,22,test
8499,48.0,2843,2,5.5,160,1.0,0.0,165.1,72.57472,26.625098457297504,Overweight,Low Activity,Maintenance,17,22,test
4207,60.0,2458,2,5.2,100,30.0,0.0,157.48000000000002,45.3592,18.29003658007316,Underweight,Moderate Activity,Maintenance,94,18,test
