HH_ID,age,Member_ID,gender,height_ft_in,weight_lb,mod_act,vig_act,height_cm,weight_kg,bmi,bmi_category,activity_level,fitness_goal,nutrition_template_id,workout_template_id,split
304,20.0,7109,1,6.3,165,7.0,3.0,190.5,74.84268,20.62335751338169,Normal,Moderate Activity,Muscle Gain,0,80,validation
9111,47.0,2906,2,5.8,190,3.0,1.0,172.72,86.18248,28.88908113456365,Overweight,Low Activity,Fat Loss,71,9,validation
2940,60.0,128,2,5.4,145,7.0,0.0,162.56,65.77083999999999,24.888917453616155,Normal,Low Activity,Maintenance,51,66,validation
5816,61.0,6632,2,5.7,140,6.0,3.0,170.18,63.50288,21.92685695239958,Normal,Moderate Activity,Maintenance,36,93,validation
8221,57.0,751,1,5.7,290,10.0,0.0,170.18,131.54168,45.4199179728277,Obese,Low Activity,Fat Loss,3,4,validation
11215,49.0,6105,2,5.8,160,4.0,0.0,172.72,72.57472,24.327647271211493,Normal,Low Activity,Maintenance,51,66,validation
12239,44.0,6178,2,5.5,135,5.0,4.0,165.1,61.23492,22.46492682334477,Normal,Moderate Activity,Maintenance,36,93,validation
6154,32.0,3605,2,5.7,140,8.0,3.0,170.18,63.50288,21.92685695239958,Normal,Moderate Activity,Maintenance,36,93,validation
8261,65.0,6761,1,5.11,220,2.0,0.0,180.34,99.79024,30.68343212663413,Obese,Low Activity,Fat Loss,3,4,validation
5831,62.0,6634,2,5.7,165,0.0,0.0,170.18,74.84268,25.842367122470936,Overweight,Low Activity,Maintenance,17,22,validation
14301,25.0,4394,2,5.8,170,5.0,0.0,172.72,77.11064,25.848125225662216,Overweight,Low Activity,Maintenance,17,22,validation
12839,65.0,1340,1,6.1,165,15.0,0.0,185.42,74.84268,21.76888459612912,Normal,Moderate Activity,Maintenance,36,93,validation
1668,25.0,6451,2,5.8,165,8.0,0.0,172.72,74.84268,25.087886248436856,Overweight,Low Activity,Maintenance,17,22,validation
8503,46.0,6776,1,5.9,180,10.0,5.0,175.26,81.64656,26.58105883319517,Overweight,Moderate Activity,Maintenance,2,37,validation
