HH_ID,age,Member_ID,gender,height_ft_in,weight_lb,mod_act,vig_act,height_cm,weight_kg,bmi,bmi_category,activity_level,fitness_goal,nutrition_template_id,workout_template_id,split
8512,59.0,784,2,5.3,175,35.0,0.0,160.02,79.3786,30.999515261817123,Obese,High Activity,Fat Loss,19,0,test
1137,64.0,5465,1,6.4,255,40.0,4.0,193.04,115.66596,31.03923070727028,Obese,High Activity,Fat Loss,19,0,test
5082,49.0,2547,2,5.1,160,30.0,10.0,154.94,72.57472,30.23140042517656,Obese,High Activity,Fat Loss,19,0,test
14493,37.0,1496,1,5.1,215,3.0,15.0,154.94,97.52228,40.623444321331,Obese,High Activity,Fat Loss,19,0,test
12173,65.0,1248,2,6.4,255,40.0,15.0,193.04,115.66596,31.03923070727028,Obese,High Activity,Fat Loss,19,0,test
2158,51.0,5531,1,5.1,180,40.0,10.0,154.94,81.64656,34.01032547832363,Obese,High Activity,Fat Loss,19,0,test
13604,35.0,1412,1,5.6,200,40.0,2.0,167.64,90.7184,32.28048696685089,Obese,High Activity,Fat Loss,19,0,test
14364,48.0,7067,2,5.1,200,35.0,0.0,154.94,90.7184,37.7892505314707,Obese,High Activity,Fat Loss,19,0,test
60,31.0,2058,1,5.8,225,13.0,45.0,172.72,102.0582,34.21075397514117,Obese,High Activity,Fat Loss,19,0,test
4645,40.0,2506,1,5.8,200,45.0,5.0,172.72,90.7184,30.40955908901437,Obese,High Activity,Fat Loss,19,0,test
13256,45.0,7018,2,5.4,180,25.0,5.0,162.56,81.64656,30.896587183799365,Obese,High Activity,Fat Loss,19,0,test
12341,57.0,6186,1,5.1,200,25.0,10.0,154.94,90.7184,37.7892505314707,Obese,High Activity,Fat Loss,19,0,test
13348,61.0,2044,1,5.1,260,40.0,10.0,154.94,117.93392,49.12602569091191,Obese,High Activity,Fat Loss,19,0,test
10521,55.0,1071,1,5.1,160,84.0,8.0,154.94,72.57472,30.23140042517656,Obese,High Activity,Fat Loss,19,0,test
10120,42.0,6851,1,5.1,170,30.0,5.0,154.94,77.11064,32.1208629517501,Obese,High Activity,Fat Loss,19,0,test
11182,53.0,3133,2,5.1,170,32.0,0.0,154.94,77.11064,32.1208629517501,Obese,High Activity,Fat Loss,19,0,test
8319,59.0,762,1,5.5,210,20.0,45.0,165.1,95.25432,34.945441725202976,Obese,High Activity,Fat Loss,19,0,test
6838,61.0,1799,1,6.1,230,20.0,20.0,185.42,104.32616,30.344505800664827,Obese,High Activity,Fat Loss,19,0,test
11389,50.0,1166,1,5.8,215,50.0,6.0,172.72,97.52228,32.69027602069045,Obese,High Activity,Fat Loss,19,0,test
14889,50.0,3429,2,5.4,250,45.0,7.0,162.56,113.398,42.91192664416579,Obese,High Activity,Fat Loss,19,0,test
1102,54.0,6425,2,5.1,170,20.0,10.0,154.94,77.11064,32.1208629517501,Obese,High Activity,Fat Loss,19,0,test
6232,58.0,508,2,5.9,250,40.0,0.0,175.26,113.398,36.91813726832663,Obese,High Activity,Fat Loss,19,0,test
10566,48.0,1077,1,5.1,230,80.0,2.0,154.94,104.32616,43.45763811119131,Obese,High Activity,Fat Loss,19,0,test
683,46.0,5434,1,6.1,260,40.0,10.0,185.42,117.93392,34.302484818142844,Obese,High Activity,Fat Loss,19,0,test
9615,62.0,2940,2,5.3,220,36.0,0.0,160.02,99.79024,38.97081918628438,Obese,High Activity,Fat Loss,19,0,test
14571,64.0,3403,1,5.1,170,14.0,10.0,154.94,77.11064,32.1208629517501,Obese,High Activity,Fat Loss,19,0,test
10473,53.0,6872,1,5.1,180,30.0,4.0,154.94,81.64656,34.01032547832363,Obese,High Activity,Fat Loss,19,0,test
9755,52.0,6022,1,6.1,210,50.0,0.0,185.42,95.25432,27.70585312234614,Overweight,High Activity,Fat Loss,87,17,test
3639,54.0,2401,1,5.8,190,60.0,0.0,172.72,86.18248,28.88908113456365,Overweight,High Activity,Fat Loss,87,17,test
132,35.0,1555,2,5.4,170,40.0,2.0,162.56,77.11064,29.180110118032736,Overweight,High Activity,Fat Loss,87,17,test
3892,28.0,5634,1,5.9,200,40.0,14.0,175.26,90.7184,29.534509814661305,Overweight,High Activity,Fat Loss,87,17,test
13095,42.0,7008,2,5.8,180,40.0,10.0,172.72,81.64656,27.36860318011293,Overweight,High Activity,Fat Loss,87,17,test
11798,45.0,1206,2,5.8,180,35.0,5.0,172.72,81.64656,27.36860318011293,Overweight,High Activity,Fat Loss,87,17,test
