HH_ID,age,Member_ID,gender,height_ft_in,weight_lb,mod_act,vig_act,height_cm,weight_kg,bmi,bmi_category,activity_level,fitness_goal,nutrition_template_id,workout_template_id,split
7167,43.0,640,1,5.1,170,48.0,48.0,154.94,77.11064,32.1208629517501,Obese,High Activity,Fat Loss,19,0,validation
1937,59.0,10,2,5.1,190,40.0,14.0,154.94,86.18248,35.89978800489716,Obese,High Activity,Fat Loss,19,0,validation
337,42.0,6377,1,5.5,240,50.0,3.0,165.1,108.86208,39.93764768594625,Obese,High Activity,Fat Loss,19,0,validation
10775,32.0,6081,1,5.9,215,60.0,5.0,175.26,97.52228,31.7495980507609,Obese,High Activity,Fat Loss,19,0,validation
9580,62.0,3818,1,6.2,240,15.0,30.0,187.96,108.86208,30.813835185011488,Obese,High Activity,Fat Loss,19,0,validation
7689,27.0,7274,2,5.4,240,32.0,0.0,162.56,108.86208,41.19544957839916,Obese,High Activity,Fat Loss,19,0,validation
13623,48.0,1414,1,5.9,210,20.0,60.0,175.26,95.25432,31.011235305394365,Obese,High Activity,Fat Loss,19,0,validation
13913,42.0,1432,1,5.8,220,25.0,3.0,172.72,99.79024,33.4505149979158,Obese,High Activity,Fat Loss,19,0,validation
8794,53.0,827,1,6.2,260,15.0,10.0,187.96,117.93392,33.38165478376245,Obese,High Activity,Fat Loss,19,0,validation
337,41.0,7112,2,5.4,210,40.0,0.0,162.56,95.25432,36.04601838109926,Obese,High Activity,Fat Loss,19,0,validation
675,62.0,6402,2,5.2,180,100.0,100.0,157.48000000000002,81.64656,32.92206584413167,Obese,High Activity,Fat Loss,19,0,validation
5150,64.0,5704,1,5.1,160,35.0,5.0,154.94,72.57472,30.23140042517656,Obese,High Activity,Fat Loss,19,0,validation
13429,61.0,1397,1,5.1,210,25.0,5.0,154.94,95.25432,39.67871305804423,Obese,High Activity,Fat Loss,19,0,validation
12382,48.0,6194,1,5.1,245,24.0,24.0,154.94,111.13004,46.2918319010516,Obese,High Activity,Fat Loss,19,0,validation
813,47.0,2113,2,5.5,185,35.0,0.0,165.1,83.91452,30.78527009125024,Obese,High Activity,Fat Loss,19,0,validation
6736,50.0,6688,2,5.1,180,30.0,12.0,154.94,81.64656,34.01032547832363,Obese,High Activity,Fat Loss,19,0,validation
13681,48.0,1417,1,5.1,180,7.0,30.0,154.94,81.64656,34.01032547832363,Obese,High Activity,Fat Loss,19,0,validation
12599,32.0,6212,1,5.1,170,15.0,11.0,154.94,77.11064,32.1208629517501,Obese,High Activity,Fat Loss,19,0,validation
13312,44.0,1925,1,6.3,285,40.0,30.0,190.5,129.27372,35.622162977659286,Obese,High Activity,Fat Loss,19,0,validation
14075,58.0,1449,1,5.11,237,40.0,10.0,180.34,107.501304,33.05442460914678,Obese,High Activity,Fat Loss,19,0,validation
5285,29.0,2565,1,6.2,240,40.0,5.0,187.96,108.86208,30.813835185011488,Obese,High Activity,Fat Loss,19,0,validation
4721,54.0,321,1,5.1,210,16.0,8.0,154.94,95.25432,39.67871305804423,Obese,High Activity,Fat Loss,19,0,validation
10575,51.0,1080,1,5.9,225,16.0,40.0,175.26,102.0582,33.22632354149396,Obese,High Activity,Fat Loss,19,0,validation
4173,44.0,4002,1,5.1,200,40.0,0.0,154.94,90.7184,37.7892505314707,Obese,High Activity,Fat Loss,19,0,validation
14510,61.0,6325,1,6.1,290,80.0,14.0,185.42,131.54168,38.26046383562086,Obese,High Activity,Fat Loss,19,0,validation
5146,29.0,7220,1,6.2,265,10.0,30.0,187.96,120.20188,34.02360968345019,Obese,High Activity,Fat Loss,19,0,validation
4070,26.0,3997,2,5.8,200,80.0,20.0,172.72,90.7184,30.40955908901437,Obese,High Activity,Fat Loss,19,0,validation
13078,56.0,1360,2,5.7,175,72.0,7.0,170.18,79.3786,27.40857119049948,Overweight,High Activity,Fat Loss,87,17,validation
6807,56.0,601,1,6.1,220,30.0,10.0,185.42,99.79024,29.025179461505484,Overweight,High Activity,Fat Loss,87,17,validation
10458,60.0,1067,2,5.6,181,70.0,0.0,167.64,82.100152,29.213840705000045,Overweight,High Activity,Fat Loss,87,17,validation
9635,53.0,908,1,5.9,200,40.0,4.0,175.26,90.7184,29.534509814661305,Overweight,High Activity,Fat Loss,87,17,validation
12733,45.0,4333,1,5.1,150,40.0,40.0,154.94,68.0388,28.34193789860302,Overweight,High Activity,Fat Loss,87,17,validation
10314,44.0,1897,1,5.11,195,50.0,5.0,180.34,88.45044,27.196678475880255,Overweight,High Activity,Fat Loss,87,17,validation
